employee_id,age,years_experience,education_level,job_role,industry,city_type,gender,performance_rating,certifications_count,working_hours_per_week,remote_work,salary
1,59,33,High School,Data Analyst,Manufacturing,Tier-3,Male,1.1,6,48,1,6818944
2,49,26,Bachelor,Manager,Healthcare,Metro,Male,2.4,4,38,0,18329412
3,35,16,Bachelor,HR,Healthcare,Metro,Male,2.3,2,38,1,7106667
4,28,23,Master,Data Analyst,Education,Metro,Male,2.6,6,55,1,12402825
5,41,24,Bachelor,HR,Healthcare,Tier-3,Male,1.6,8,49,1,6316272
6,59,6,High School,Manager,Healthcare,Tier-2,Male,4.0,1,42,0,3743306
7,39,5,Master,HR,Finance,Tier-2,Male,4.4,7,60,0,4953225
8,43,23,PhD,Sales Executive,IT,Tier-2,Male,4.8,8,38,0,17772456
9,31,32,Master,Sales Executive,Education,Metro,Female,3.0,2,50,1,14844480
10,31,28,High School,HR,Education,Tier-3,Female,3.8,1,55,1,4479354
11,44,21,Master,Data Analyst,Education,Metro,Female,4.4,6,62,1,12551987
12,56,25,Master,Data Analyst,Finance,Tier-2,Male,2.7,4,38,1,14044428
13,44,27,High School,Data Analyst,Healthcare,Tier-2,Male,2.2,4,64,0,8548216
14,23,20,Master,HR,IT,Tier-3,Female,4.7,9,50,0,8965265
15,42,6,High School,Data Analyst,Manufacturing,Metro,Male,3.1,4,56,0,3372666
16,22,16,High School,Manager,Healthcare,Tier-2,Female,3.0,3,46,1,7756561
17,44,19,PhD,Sales Executive,Finance,Tier-3,Male,1.7,4,50,1,9576060
18,50,19,Bachelor,Manager,Healthcare,Metro,Female,1.4,3,53,0,13871114
19,58,21,Bachelor,Data Analyst,Healthcare,Metro,Female,4.4,5,42,1,11324419
20,22,27,Master,Manager,Finance,Tier-2,Female,3.5,3,40,0,21661125
21,41,6,Master,Data Analyst,Education,Tier-2,Male,2.3,1,44,1,3447985
22,53,0,PhD,HR,Education,Metro,Female,1.8,8,39,1,2094943
23,32,31,PhD,Manager,IT,Metro,Male,3.2,1,63,0,41410046
24,42,12,PhD,HR,IT,Tier-2,Male,3.3,8,52,0,9790187
25,45,29,High School,HR,Education,Metro,Male,1.8,9,44,1,8295330
26,47,22,PhD,Software Engineer,Manufacturing,Tier-2,Male,4.4,5,44,0,15508403
27,48,18,PhD,Data Analyst,Healthcare,Metro,Male,1.3,8,41,0,14717363
28,36,31,Master,Sales Executive,Manufacturing,Tier-2,Male,2.4,8,52,1,13049197
29,35,29,PhD,Data Analyst,Healthcare,Tier-3,Male,3.7,2,35,1,12847898
30,23,28,High School,Sales Executive,Education,Tier-2,Female,2.1,0,41,1,6698765
31,57,28,High School,Data Analyst,IT,Tier-2,Female,4.3,0,55,0,10686387
32,27,29,Master,HR,IT,Tier-3,Female,4.0,2,35,1,11016000
33,41,15,PhD,Manager,Manufacturing,Metro,Male,4.2,4,49,1,17925720
34,29,18,PhD,Manager,IT,Tier-3,Male,1.5,2,38,1,14690268
35,59,17,High School,Software Engineer,Education,Tier-2,Male,1.6,8,62,1,5652478
36,38,0,PhD,Sales Executive,Manufacturing,Metro,Male,2.1,8,63,1,3388226
37,24,13,PhD,Sales Executive,Healthcare,Tier-3,Female,3.1,2,54,0,6635825
38,45,1,PhD,Sales Executive,IT,Metro,Male,4.0,2,44,1,4268942
39,34,27,Bachelor,HR,Finance,Metro,Female,4.3,4,57,1,13830121
40,29,29,Master,Sales Executive,IT,Tier-3,Male,3.8,1,43,0,12196315
41,46,3,Bachelor,Manager,Healthcare,Metro,Female,4.7,5,36,1,4870978
42,22,0,Master,HR,Manufacturing,Tier-3,Male,4.0,6,62,1,1594989
43,40,7,High School,Data Analyst,Healthcare,Tier-2,Female,2.2,8,48,0,2965279
44,48,28,PhD,Sales Executive,Finance,Metro,Male,2.1,5,50,1,22761066
45,27,2,Master,Sales Executive,Education,Tier-2,Female,3.8,2,35,0,2066543
46,28,31,Bachelor,Data Analyst,IT,Tier-2,Male,1.8,4,36,1,14427056
47,55,9,PhD,Sales Executive,Manufacturing,Metro,Female,1.4,3,41,0,6806120
48,34,9,High School,Data Analyst,Education,Tier-3,Female,3.1,4,63,0,2251226
49,37,18,Master,HR,Healthcare,Metro,Male,4.3,7,44,1,11197642
50,56,33,Master,Manager,Manufacturing,Tier-2,Female,1.4,7,56,0,21140535
51,24,32,Master,Data Analyst,Education,Tier-2,Male,4.2,5,54,0,13341222
52,22,22,PhD,Software Engineer,Manufacturing,Tier-3,Male,4.2,0,35,1,11127173
53,26,27,Bachelor,Data Analyst,Finance,Metro,Male,2.9,7,47,1,15836870
54,24,31,Bachelor,Sales Executive,Finance,Tier-2,Female,1.2,7,35,0,12692350
55,49,6,Master,HR,IT,Tier-2,Female,1.7,1,39,1,3957075
56,38,28,High School,HR,IT,Tier-2,Male,3.8,3,50,0,9091693
57,46,7,High School,Data Analyst,Finance,Tier-3,Male,3.8,1,49,0,2820037
58,54,0,Bachelor,Manager,Manufacturing,Tier-2,Female,4.6,3,51,1,2632194
59,30,2,High School,Software Engineer,Finance,Tier-2,Female,3.3,9,62,1,2920837
60,56,23,Bachelor,HR,IT,Metro,Female,1.5,6,57,0,12215671
61,34,22,Master,Sales Executive,Finance,Metro,Male,1.5,8,50,1,14888760
62,51,7,Bachelor,Sales Executive,Finance,Tier-2,Male,3.9,7,47,1,4505396
63,35,2,Bachelor,Manager,Manufacturing,Tier-2,Male,1.7,8,45,0,3000777
64,28,32,Master,HR,Education,Metro,Male,2.3,7,51,0,13930772
65,34,27,High School,Data Analyst,IT,Tier-3,Male,2.9,1,51,0,7524197
66,43,7,Bachelor,Sales Executive,Manufacturing,Tier-3,Female,1.1,6,36,0,2501616
67,41,33,Bachelor,Manager,Finance,Tier-3,Male,2.0,1,47,0,15553694
68,36,34,Master,HR,Finance,Tier-3,Female,2.6,1,48,0,11796534
69,38,31,High School,HR,Education,Tier-3,Female,2.1,3,45,1,4962281
70,44,23,Bachelor,HR,IT,Tier-3,Male,1.5,0,62,0,7447997
71,46,13,Master,HR,IT,Tier-3,Female,3.9,4,44,1,6138555
72,45,31,Bachelor,HR,Healthcare,Tier-3,Male,4.3,5,37,1,7934253
73,49,15,PhD,Sales Executive,IT,Metro,Female,2.0,8,63,0,15230097
74,35,3,Master,Manager,Education,Tier-3,Male,4.1,9,61,1,3917704
75,21,20,High School,HR,Healthcare,Tier-3,Male,2.5,7,51,0,4378518
76,45,13,High School,Software Engineer,Healthcare,Tier-3,Female,3.0,1,49,1,3780292
77,27,30,High School,Software Engineer,Finance,Tier-2,Male,4.4,0,43,0,12044640
78,29,17,High School,Manager,Finance,Metro,Female,4.0,1,44,0,11667964
79,44,6,Bachelor,Data Analyst,IT,Metro,Male,4.2,6,42,0,6157483
80,21,9,Bachelor,Data Analyst,Healthcare,Metro,Male,1.5,3,55,0,5127776
81,28,6,High School,Data Analyst,Finance,Tier-3,Male,1.3,9,47,1,2393492
82,44,32,High School,Software Engineer,Education,Tier-3,Female,4.6,4,61,1,7452397
83,31,22,High School,Data Analyst,Finance,Tier-2,Female,2.6,6,52,1,8115449
84,37,20,Bachelor,Sales Executive,Finance,Metro,Male,2.2,2,39,1,10734731
85,28,18,High School,HR,Healthcare,Tier-3,Female,3.9,9,40,1,3953995
86,55,18,High School,Software Engineer,Healthcare,Metro,Male,4.3,1,64,0,8942946
87,55,28,PhD,Manager,Manufacturing,Tier-2,Female,4.4,6,51,0,23681441
88,53,17,PhD,Manager,Education,Tier-2,Female,2.3,4,45,0,13317833
89,25,1,High School,HR,Healthcare,Tier-2,Male,4.4,0,54,0,1588906
90,59,0,Master,Software Engineer,IT,Metro,Male,1.2,0,50,0,2265163
91,48,4,High School,Data Analyst,Education,Tier-3,Male,1.2,8,43,1,1282789
92,27,19,PhD,Data Analyst,Education,Tier-3,Male,3.5,4,36,0,7947148
93,29,10,Master,Sales Executive,Healthcare,Tier-2,Male,1.3,0,39,0,4944567
94,28,1,Master,Sales Executive,Education,Tier-3,Female,2.3,6,35,1,1391581
95,32,2,High School,Data Analyst,Healthcare,Tier-2,Female,3.7,8,38,1,1768245
96,54,22,PhD,Manager,Finance,Metro,Male,2.3,0,38,0,27276990
97,53,11,PhD,Manager,Manufacturing,Tier-2,Male,1.7,9,56,0,11209905
98,43,19,Master,Sales Executive,Finance,Metro,Male,2.1,3,60,1,13157965
99,44,4,High School,HR,Healthcare,Tier-2,Female,2.8,2,59,0,2359410
100,57,29,Bachelor,Data Analyst,Healthcare,Tier-3,Male,2.9,4,37,0,8556492
101,55,8,Bachelor,Sales Executive,Finance,Tier-3,Male,4.1,6,43,0,3713371
102,42,33,PhD,Sales Executive,IT,Tier-2,Female,4.0,7,56,1,23306325
103,47,34,Bachelor,Data Analyst,IT,Tier-3,Female,2.8,1,57,0,12300835
104,55,21,PhD,Data Analyst,IT,Tier-3,Female,4.4,6,46,0,12910282
105,21,23,PhD,Manager,Healthcare,Tier-3,Female,1.5,0,44,1,14357484
106,55,16,PhD,HR,Education,Metro,Male,2.0,6,36,1,9493897
107,57,9,Bachelor,HR,Healthcare,Tier-3,Female,4.3,7,45,1,3541626
108,34,29,PhD,Data Analyst,Education,Metro,Female,2.5,1,44,0,18249485
109,23,22,Master,Software Engineer,Finance,Tier-2,Male,4.9,8,64,1,16343940
110,21,31,High School,Sales Executive,Manufacturing,Tier-3,Male,2.9,0,56,0,5987971
111,25,16,High School,Sales Executive,Education,Tier-3,Male,4.2,5,40,1,3231689
112,46,16,PhD,Data Analyst,IT,Tier-3,Female,2.6,0,52,0,9649364
113,34,13,High School,Software Engineer,Healthcare,Tier-2,Male,2.7,2,36,1,5017976
114,59,8,Bachelor,Manager,Finance,Metro,Female,2.5,5,64,0,9534565
115,47,1,Bachelor,Data Analyst,IT,Metro,Female,3.9,2,36,0,3036692
116,29,24,High School,Data Analyst,Finance,Tier-3,Female,3.2,7,44,1,6747686
117,35,8,Bachelor,Sales Executive,Manufacturing,Tier-2,Male,4.8,4,50,1,4068166
118,35,21,High School,Data Analyst,Healthcare,Tier-2,Female,2.0,1,46,0,6521313
119,46,3,High School,Data Analyst,Healthcare,Tier-2,Male,1.4,3,35,1,1563052
120,33,25,High School,Data Analyst,Manufacturing,Tier-2,Male,2.6,8,55,0,7262640
121,52,28,PhD,Sales Executive,Healthcare,Tier-2,Male,3.5,3,42,1,15859306
122,59,33,High School,Manager,Education,Metro,Female,4.4,9,50,1,15809779
123,52,22,PhD,Manager,Finance,Metro,Female,2.4,9,52,0,29989532
124,24,10,High School,Data Analyst,IT,Metro,Female,3.6,7,47,1,6349750
125,50,5,High School,Sales Executive,Manufacturing,Tier-3,Male,2.4,4,49,1,1414968
126,57,17,High School,Manager,Education,Tier-2,Female,3.5,9,55,0,7453311
127,43,20,Bachelor,Manager,IT,Tier-3,Female,4.5,0,46,0,11211578
128,59,33,PhD,Manager,IT,Tier-2,Female,1.9,6,42,1,34372835
129,35,16,PhD,Sales Executive,Manufacturing,Metro,Female,2.6,2,44,0,11360620
130,49,24,High School,Sales Executive,Education,Tier-3,Female,5.0,9,48,1,4972653
131,56,11,High School,Data Analyst,IT,Metro,Male,4.5,7,39,1,6798868
132,33,22,Bachelor,HR,IT,Tier-2,Male,3.3,2,52,0,9534151
133,52,21,Bachelor,Manager,Education,Tier-2,Male,3.1,0,53,0,10253226
134,27,20,Bachelor,HR,Healthcare,Tier-2,Male,2.1,4,49,0,7193899
135,42,26,PhD,Sales Executive,IT,Metro,Female,3.1,1,40,0,22637643
136,48,30,PhD,Sales Executive,Finance,Tier-2,Male,4.4,3,61,0,20226497
137,22,5,PhD,Sales Executive,Education,Metro,Female,3.7,0,45,0,4772875
138,26,26,High School,HR,IT,Tier-3,Male,2.2,8,55,1,6736305
139,48,33,PhD,Sales Executive,Manufacturing,Tier-2,Male,1.8,5,45,1,16751609
140,48,11,Master,Data Analyst,Finance,Tier-2,Male,2.1,7,54,0,7859291
141,40,6,Master,Sales Executive,IT,Tier-2,Female,1.7,3,54,1,4617676
142,50,9,Bachelor,Software Engineer,Finance,Tier-3,Female,1.4,8,55,1,4782745
143,31,16,PhD,HR,Finance,Tier-2,Male,2.7,1,52,1,10319349
144,48,25,Master,Software Engineer,Healthcare,Metro,Female,1.5,8,59,1,17875976
145,45,20,Bachelor,Sales Executive,Finance,Metro,Male,1.7,4,52,0,10960024
